obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.2376554728945748e+18,248.497994782791,40.1448130898983,20.22072,18.39121,17.35469,16.91785,16.56573,2328,301,3,51,9.199842337730335e+17,0.1376449,817,52381,451,GALAXY
1.2376487206708183e+18,127.430528241561,-0.454375967027658,24.63467,22.11676,20.35277,19.15308,19.31604,756,301,2,77,5.394256096595827e+18,0.000105541,4791,55889,253,STAR
1.2376648778082547e+18,157.361063049177,33.1398203603504,19.6998,19.592,19.34783,19.21683,19.16929,4518,301,1,189,2.2316208093051228e+18,1.151134,1982,53436,317,QSO
1.2376613623683484e+18,191.267071241779,47.8865570760427,21.07456,20.79818,20.39437,20.03586,19.81982,3699,301,5,49,7.505438551657699e+18,-0.0028787,6666,56371,690,STAR
1.2376802757995402e+18,7.12617523633162,26.8270061657325,24.59336,22.09992,20.57235,19.73746,19.28071,8103,301,2,138,7.073036640831429e+18,0.4303502,6282,56572,485,GALAXY
1.2376611508433715e+18,201.53600191023,48.4483681990109,21.47497,19.33962,17.84562,17.31222,17.02859,3650,301,3,82,1.444627483352656e+18,0.2741653,1283,52762,356,GALAXY
1.2376593260228116e+18,232.150235037657,50.1445291449724,19.67718,19.37536,19.42529,19.30314,19.30583,3225,301,4,138,7.568431772842874e+18,0.6259788,6722,56431,482,QSO
1.237660241923801e+18,48.9613394527578,0.90965636664758,20.36152,20.01235,19.93135,19.6958,19.66119,3438,301,6,126,1.1991741538825933e+18,1.577348,1065,52586,330,QSO
1.2376805050402094e+18,334.037693943195,31.7183257204559,23.01325,22.42991,20.8124,19.75005,19.07204,8156,301,5,89,6.703816236332242e+18,0.4819925,5954,56462,757,GALAXY
1.2376543916363622e+18,113.70363479595,32.9368424169356,24.22714,22.4466,20.67458,19.61057,19.16817,2076,301,5,48,5.003741996114008e+18,0.565739,4444,55538,883,GALAXY
1.237665025984365e+18,200.488237277804,34.7623142001234,24.13449,21.91036,20.37416,19.61584,19.15705,4552,301,5,185,4.4813453265870746e+18,0.4710806,3980,55331,959,GALAXY
1.2376540308636303e+18,167.328813670294,3.122129242662,19.33837,17.73097,17.0928,16.85658,16.7108,1992,301,5,117,3.6514460375052206e+18,8.634241e-06,3243,54910,555,STAR
1.2376663016282524e+18,47.823758420922,0.664722006511035,19.61317,18.12881,17.36702,16.90981,16.64588,4849,301,5,774,4.6401758430444954e+17,0.0891723,412,52258,534,GALAXY
1.2376593260337567e+18,254.739428991882,31.6613516396383,18.53769,16.76773,15.83042,15.28039,14.85233,3225,301,4,305,1.3240773038477414e+18,0.0699736,1176,52791,69,GALAXY
1.2376626621317128e+18,211.489619765303,36.4047805251132,25.28565,23.19784,21.28219,20.23426,19.56998,4002,301,2,32,1.2114797209935172e+19,0.5565856,10760,58224,415,GALAXY
1.237660764837708e+18,129.96602708299,30.0043929434101,19.00578,17.07812,16.15361,15.68747,15.33733,3560,301,4,151,1.4278071573398423e+18,0.06991673,1268,52933,604,GALAXY
1.237663782596641e+18,22.5807238562832,-1.15806393127384,21.87504,20.10634,18.93619,18.44826,18.14914,4263,301,1,266,9.897831834485807e+18,0.2562815,8791,57373,166,GALAXY
1.237663783668417e+18,17.963252200655,-0.275526778217214,22.43363,21.68011,20.81136,19.96678,19.61008,4263,301,3,236,4.2063805562615455e+18,0.6320851,3736,55214,67,GALAXY
1.2376802768690222e+18,356.158548540612,27.3976077181706,21.23871,20.70387,20.74041,20.45909,20.42427,8103,301,4,73,8.667244137765165e+18,1.641967,7698,58013,242,QSO
1.237654398620795e+18,192.981306903264,64.094097467799,19.19921,18.82417,18.7046,18.62853,18.49707,2078,301,2,126,7.847739887231195e+18,2.09364,6970,56444,791,QSO
1.2376582979092493e+18,126.207745798301,2.72595858939332,23.28382,22.14122,20.54589,19.58441,19.07578,2986,301,1,50,5.395546648972909e+18,0.5155161,4792,55925,852,GALAXY
1.2376613865352072e+18,226.275745687336,49.0166266989127,22.09332,21.38547,21.13776,20.94128,20.56833,3705,301,2,166,9.493842957750786e+18,2.200365,8432,57834,927,QSO
1.237665535469093e+18,242.547091024846,18.316374653775,20.73501,18.75553,17.75905,17.31647,16.93538,4671,301,2,97,3.3417366962522296e+18,0.1176777,2968,54585,239,GALAXY
1.2376529340339333e+18,319.150253695574,-7.79646353313282,20.97527,19.09367,18.09662,17.53637,17.05973,1737,301,2,80,7.195113742496174e+17,0.1154089,639,52146,223,GALAXY
1.2376632049234747e+18,21.2815619025997,0.699944366914709,22.67207,22.33164,21.79509,20.72366,20.25761,4128,301,5,265,1.0578000460081551e+19,0.786349,9395,58113,621,GALAXY
1.2376611379592563e+18,151.718430926813,37.3935064841644,21.94994,21.75486,21.73897,21.3414,22.25411,3647,301,3,94,9.968980683455226e+18,1.64443,8854,57450,956,QSO
1.2376634631432443e+18,348.597472240787,1.13239718593268,23.35713,22.36439,20.62064,19.76747,19.34358,4188,301,6,34,4.739141773104011e+18,0.5186858,4209,55478,833,GALAXY
1.237658206115922e+18,163.152617176932,49.0086949755477,17.44864,16.32917,16.14136,16.10701,16.13161,2964,301,6,227,2.6910129962258534e+18,-6.384637e-05,2390,54094,408,STAR
1.2376637890307036e+18,121.226959850817,55.8196080347041,23.24998,21.76406,20.6768,19.50158,18.98083,4264,301,5,138,6.693690829574527e+18,0.5718113,5945,56213,785,GALAXY
1.237662341093e+18,253.521743938622,19.0575243547059,21.94553,21.44538,19.54981,18.87251,18.44153,3927,301,4,186,4.705149549953702e+18,0.3766502,4179,55684,50,GALAXY
1.2376788606202022e+18,2.63430642043693,13.6575337179351,21.57232,19.60244,18.17007,17.61195,17.2014,7773,301,6,327,6.881594892491184e+18,0.2061761,6112,56191,344,GALAXY
1.2376613559271427e+18,163.513539026954,44.3067684651857,25.17936,21.76477,21.63181,21.46174,21.29804,3698,301,1,68,5.280745535841786e+18,-0.0002898736,4690,55653,1000,STAR
1.2376611503049275e+18,196.082902093353,48.6244604187076,18.56249,16.99646,16.35209,16.09669,15.95547,3650,301,2,58,3.6468261641541135e+18,-0.0008388997,3239,54888,132,STAR
1.23766378474845e+18,32.4475670607835,0.536308562101674,21.39779,20.23691,19.20099,18.72061,18.47441,4263,301,5,332,1.7531213180913848e+18,0.1776321,1557,53301,346,GALAXY
1.237658300060205e+18,133.905322640137,5.19820942017489,18.53498,16.99454,16.39871,16.22772,16.03592,2986,301,5,103,1.3399594724030157e+18,6.38397e-05,1190,52670,504,STAR
1.2376576091078003e+18,121.894719601182,36.8013446049907,20.12773,19.71224,19.47088,19.43206,19.18234,2825,301,6,110,4.2830519768567214e+18,0.8457107,3804,55267,468,QSO
1.2376683331041364e+18,225.968083938245,14.2282738990809,21.76813,19.08013,17.69469,17.15868,16.80249,5322,301,5,108,3.0975057460493286e+18,0.2239474,2751,54243,564,GALAXY
1.2376556919414464e+18,224.902839865796,-2.32071156758662,25.1797,22.06102,20.38968,19.52593,18.95854,2379,301,3,105,4.5262001783368806e+18,0.4648467,4020,55332,300,GALAXY
1.237654600497496e+18,167.924146309385,3.957593622612,17.54512,16.25496,15.79825,15.64344,15.59527,2125,301,2,328,9.402039768071802e+17,1.646609e-05,835,52326,282,STAR
1.2376529334946373e+18,313.559311307461,-7.51597661319452,20.01324,18.64501,17.85984,17.36302,17.11083,1737,301,1,43,7.161072867533394e+17,0.1413922,636,52176,127,GALAXY
1.2376786222288737e+18,3.53368941539509,4.39496378160132,22.48161,21.62352,20.03979,19.24279,18.76587,7718,301,2,12,4.840406250121615e+18,0.4845418,4299,55827,591,GALAXY
1.237654030860943e+18,161.229961967364,2.996014871589,19.8003,19.66013,19.56503,19.25626,19.088,1992,301,5,76,5.698488730533498e+17,1.830693,506,52022,522,QSO
1.2376613575356585e+18,156.684351201262,43.9761883282452,23.54723,21.27929,19.54008,18.78529,18.27904,3698,301,4,36,5.281723551401137e+18,0.4582093,4691,55651,462,GALAXY
1.2376634626084705e+18,353.462132904582,0.687538515660272,22.70107,21.60525,19.63764,18.87452,18.50916,4188,301,5,66,7.679572373175276e+17,0.4240039,682,52525,340,GALAXY
1.2376619717226007e+18,185.430725932947,7.69656543393539,19.75726,18.61236,17.79197,17.40425,17.13834,3841,301,4,137,1.8296291827416044e+18,0.2029251,1625,53140,152,GALAXY
1.237661356471288e+18,187.004950952244,46.7865324212406,22.02978,21.71787,21.4457,21.32369,21.36207,3698,301,2,179,8.360069705286047e+18,1.323211,7425,56777,956,QSO
1.237661813343912e+18,173.944183115735,12.7902605935814,20.41158,18.11035,17.09016,16.72663,16.53123,3804,301,5,110,3.652471056918225e+18,-6.556358e-05,3244,54892,188,STAR
1.2376609629352102e+18,128.039927893726,29.4751979562026,21.18419,19.05402,17.76684,17.2475,16.88857,3606,301,5,31,1.4277574044386857e+18,0.1835244,1268,52933,423,GALAXY
1.2376650265123223e+18,175.414747121986,35.6852592809202,20.6722,18.38918,17.21667,16.72856,16.34922,4552,301,6,49,2.265344481152756e+18,0.1717775,2012,53493,123,GALAXY
1.2376802650764744e+18,5.7110217439788,-6.37631305853789,22.95377,20.92473,20.98164,20.82944,21.03028,8100,301,6,357,8.050447777640241e+18,2.52062,7150,56597,958,QSO
1.2376786190452657e+18,38.4618572305087,2.27127561170427,21.68741,20.37584,20.15578,20.13349,20.21891,7717,301,4,586,4.799754825586989e+18,-0.0005960051,4263,55484,158,STAR
1.23766743010037e+18,156.216198727152,24.4537258220305,23.01807,23.0439,22.26309,21.84051,21.5353,5112,301,3,308,1.083683263940476e+19,0.7838097,9625,57834,167,GALAXY
1.23766023977848e+18,53.821822846387,-0.787874353476198,20.54717,19.06991,18.47836,18.18666,18.33957,3438,301,2,159,2.3294877885310177e+18,8.128904e-05,2069,53376,3,STAR
1.237659326564598e+18,244.360278842049,42.5700053153455,21.04299,19.91494,19.48125,19.31083,19.29926,3225,301,5,213,6.80519175192788e+18,-0.0001654497,6044,56090,919,STAR
1.2376786174203008e+18,5.64231619323573,1.42136803522561,21.02236,21.30271,20.99397,20.53569,19.87927,7717,301,1,367,1.0595904356951e+19,0.8743406,9411,58070,219,GALAXY
1.23765690635459e+18,358.963401298103,-0.934352890404482,20.0482,18.97134,18.48152,18.13151,17.91435,2662,301,1,275,1.676543076794919e+18,0.09090151,1489,52991,284,GALAXY
1.2376543986210575e+18,194.473928960363,64.0596215312013,25.647,21.81471,20.19345,19.11645,18.65615,2078,301,2,130,7.682153440164994e+18,0.5425302,6823,56687,503,GALAXY
1.2376803064041313e+18,352.082836981586,26.8795593644332,21.97774,21.3769,21.13597,21.088,20.68579,8110,301,3,183,7.416303345802172e+18,1.041011,6587,56537,2,QSO
1.23766753692038e+18,120.44172972581,10.4517621610262,24.42618,20.92206,19.07642,18.41232,17.94411,5137,301,2,44,2.7224645213052206e+18,0.4051188,2418,53794,140,GALAXY
1.2376672115831603e+18,135.134248669835,20.4918382275897,19.27898,18.00224,17.47588,17.19855,17.0778,5061,301,4,144,2.569306672862357e+18,0.03109423,2282,53683,11,GALAXY
1.237663479263528e+18,344.201450510313,0.0873430712831951,23.0641,21.96426,21.32236,20.74397,20.40012,4192,301,4,250,1.036508222523889e+19,0.7554772,9206,57687,173,GALAXY
1.2376651280204431e+18,220.620254829978,29.419372131174,21.22559,18.85942,17.35431,16.82289,16.43174,4576,301,3,652,2.407179561419696e+18,0.2245291,2138,53757,20,GALAXY
1.23767347310402e+18,71.2250781397357,10.8334841756754,22.51358,20.32256,19.11639,18.61263,18.24895,6519,301,3,74,3.0095747750528553e+18,-7.970707e-05,2673,54096,161,STAR
1.2376793394900503e+18,23.5364129615913,-7.69594017054322,19.30099,17.52006,16.46287,15.97026,15.64647,7885,301,2,37,8.062597656474835e+18,0.1516314,7161,56625,103,GALAXY
1.2376503720966886e+18,189.393446347937,-1.36182283642611,24.77081,21.84277,21.57912,21.37581,21.21642,1140,301,6,244,4.2538830319774817e+18,0.0001974994,3778,55213,848,STAR
1.2376709648442982e+18,130.256942555729,11.6047094709785,25.14049,23.49072,21.37217,20.14093,19.90502,5935,301,3,92,5.952781616283933e+18,0.628274,5287,55952,541,GALAXY
1.237654954818863e+18,257.702009680032,37.5469173657881,24.38307,22.06866,21.18131,20.97389,20.61733,2207,301,6,123,1.2070983047031577e+19,-0.0001749122,10721,58288,764,STAR
1.2376575892466568e+18,173.501006043305,53.4733735610021,21.85846,21.42546,20.99621,20.67359,20.4798,2821,301,1,157,9.190878013105133e+18,0.4280984,8163,57049,571,GALAXY
1.2376622240586143e+18,159.377944874667,36.3437113015019,24.93301,23.65776,21.47407,19.93369,19.4202,3900,301,2,239,5.134345836172696e+18,0.6976144,4560,55575,881,GALAXY
1.2376788799628908e+18,36.57211389079,-2.63910863173022,22.06465,22.05946,21.76873,21.55767,21.07852,7778,301,2,561,1.0492444985248731e+19,1.102316,9319,58043,668,QSO
1.237664880486909e+18,141.983592434981,30.5432002587134,22.44357,22.84599,23.37762,21.93923,22.25228,4518,301,6,102,1.1753304173877416e+19,0.8574654,10439,58157,127,GALAXY
1.2376802435968535e+18,357.579089423807,-6.48239114567438,23.78282,21.43234,20.75867,19.82671,19.26931,8095,301,6,284,8.045853193023019e+18,0.7134374,7146,56573,627,QSO
1.2376648531144212e+18,232.742979006549,27.1285337595641,22.88624,20.61639,18.86948,18.23192,17.82165,4512,301,3,223,2.080714775020464e+18,0.3703376,1848,54180,188,GALAXY
1.2376683314919519e+18,222.195262954703,13.636364902899,25.4157,21.71268,20.22161,19.43006,18.89932,5322,301,2,84,6.162294108071418e+18,0.5027148,5473,56033,887,GALAXY
1.237649919500616e+18,10.313842210803,14.6229785939405,20.81851,18.15192,16.84726,16.29103,15.98461,1035,301,3,32,2.13476977456188e+18,-3.61885e-05,1896,53242,231,STAR
1.2376576321894484e+18,146.461075063939,49.5999326289628,21.24683,21.37874,20.99622,21.12113,21.26968,2831,301,1,52,8.21708646248483e+18,1.374197,7298,56661,978,QSO
1.237660765371237e+18,122.811190983001,25.6854625381107,23.26881,23.29111,21.31309,20.49515,20.37642,3560,301,5,100,1.2521181384075923e+19,0.4267739,11121,58438,176,GALAXY
1.2376637842029292e+18,12.6751962302817,0.126152237624173,22.54599,22.94246,22.32719,21.36638,20.34769,4263,301,4,200,1.0597009091695235e+19,0.5879284,9412,58096,142,QSO
1.2376554728996877e+18,256.734482068166,30.6195768089912,23.32158,22.46409,20.87118,19.74282,19.31549,2328,301,3,129,5.626207967546464e+18,0.7543074,4997,55738,313,GALAXY
1.2376613618389489e+18,214.902715181154,43.4686866795468,22.18919,20.76449,19.06781,18.45572,18.03254,3699,301,4,163,6.818535699954032e+18,0.4013433,6056,56092,312,GALAXY
1.2376697611854817e+18,333.492184350178,5.34639272536288,23.5668,22.55692,20.79093,19.62072,19.03198,5655,301,1,180,4.861873659546196e+18,0.5673108,4318,55508,865,GALAXY
1.2376785980977318e+18,16.5362563148421,3.23664949002156,20.96592,20.97726,20.94626,20.64334,20.41272,7712,301,5,440,9.858459702752727e+18,1.863758,8756,57687,291,QSO
1.237680246813295e+18,357.392047713835,20.0644847559537,24.82368,22.76061,21.34516,20.16591,19.56667,8096,301,4,211,6.887158697564592e+18,0.5410749,6117,56272,105,GALAXY
1.2376551298372078e+18,244.210671146218,47.803279306857,21.21973,20.90545,20.76034,20.75463,20.55163,2248,301,4,99,7.116909076861442e+18,-0.0001022954,6321,56449,348,STAR
1.237680276329726e+18,349.951733045858,26.3661864433024,23.79595,24.86318,21.87902,20.677,19.98243,8103,301,3,36,8.673040201902478e+18,-0.0003530882,7703,57333,848,STAR
1.237661149768778e+18,198.648167744331,48.1114384378836,21.59736,21.80522,20.73571,20.45674,19.66064,3650,301,1,69,8.341935185668102e+18,0.4825569,7409,56809,519,GALAXY
1.2376583005958968e+18,131.264328179839,5.31586132733607,18.53236,17.46349,16.91975,16.56287,16.37111,2986,301,6,85,1.3364542299712e+18,0.07336645,1187,52708,40,GALAXY
1.2376709659281329e+18,153.321864874118,17.7978561595718,19.89397,18.39031,17.74952,17.52086,17.39866,5935,301,5,246,3.5781690840319017e+18,-1.237948e-06,3178,54848,215,STAR
1.2376607648352177e+18,124.759251495997,26.4981231060525,19.95078,17.98049,16.91592,16.45916,16.0991,3560,301,4,113,1.4255231930529485e+18,0.1062147,1266,52709,487,GALAXY
1.23766873038409e+18,303.382559154913,-13.1948876923531,21.61941,18.74799,17.5364,17.0633,16.74684,5415,301,1,39,3.533109171568353e+18,5.763763e-06,3138,54740,128,STAR
1.2376709648480343e+18,138.734465021848,13.7151381751213,23.06376,21.20957,19.85597,19.09316,18.55895,5935,301,3,149,5.970847692309681e+18,0.4523456,5303,55980,729,GALAXY
1.2376609634806008e+18,148.082446883018,39.9434871482728,23.20989,21.94973,20.19228,19.28424,18.80314,3606,301,6,161,5.219730616858465e+18,0.5324332,4636,55945,213,GALAXY
1.2376614160660567e+18,215.689353380627,52.1471502071727,21.99383,22.40293,21.9156,22.27059,20.81265,3712,301,1,211,7.803647270994598e+18,0.7538436,6931,56388,127,GALAXY
1.2376637826007043e+18,31.7456863870076,-1.15070834352593,21.04457,20.10737,19.481,19.08935,18.98766,4263,301,1,328,1.2092506340841492e+18,0.1980699,1074,52937,124,GALAXY
1.2376697665469156e+18,8.07356625725595,7.09612597817652,21.7515,21.77493,21.62857,21.51391,21.23161,5656,301,3,69,1.2737580665383705e+19,1.777723,11313,58426,1000,QSO
1.23766112615e+18,127.570355157827,27.1790150868493,23.17695,22.88112,22.33164,21.97364,20.72323,3644,301,5,123,1.0822212157858666e+19,0.9312699,9612,57801,226,GALAXY
1.2376625037594463e+18,244.476699913657,31.1390397458941,20.10491,18.38961,17.60415,17.2407,16.95444,3965,301,3,103,1.598910686526728e+18,0.05074377,1420,53146,483,GALAXY
1.2376651285380475e+18,168.583071596966,33.9925936609588,26.41644,23.61965,22.7361,21.46984,19.95618,4576,301,4,358,1.1557532286217116e+19,0.8772315,10265,58512,617,GALAXY
1.2376576080344517e+18,123.501471309907,36.9057635583418,19.72334,18.6119,18.09381,17.87844,17.79237,2825,301,4,116,3.0107245893543793e+18,0.0001257281,2674,54097,248,STAR
1.237678860080185e+18,355.239937449121,13.1509900017311,21.24376,20.50335,20.26958,20.32641,20.12012,7773,301,5,279,6.924428566907345e+18,2.510987,6150,56187,524,QSO
1.237651496834368e+18,124.520083296226,51.1631566413549,25.50695,21.76132,20.40987,19.3902,18.89,1402,301,5,139,4.1592269005088573e+18,-4.093015e-07,3694,55209,555,STAR
1.2376637825938227e+18,16.0569834665063,-1.17940887304595,21.16229,20.0821,19.28069,18.95718,18.67907,4263,301,1,223,1.2182800915035853e+18,0.2559412,1082,52523,205,GALAXY
1.2376664068483978e+18,37.8480760934573,-0.875013103735239,22.48813,22.11034,22.4025,21.92577,21.67926,4874,301,1,674,7.633626493097367e+18,1.961301,6780,56605,91,QSO
1.2376648778049126e+18,148.814986080253,30.6761699799905,21.25139,19.07409,17.89939,17.08261,17.02291,4518,301,1,138,2.1956038320361572e+18,0.1563254,1950,53436,360,GALAXY
1.2376529340341947e+18,319.698604179341,-7.70939518250028,21.26731,19.82139,18.94391,18.55085,18.3328,1737,301,2,84,2.61215713117185e+18,-0.0002451785,2320,54653,252,STAR
1.2376593249433027e+18,212.468303256611,56.28742635487,19.81786,18.34409,17.73007,17.4616,17.363,3225,301,2,50,2.772053608097671e+18,-0.0003187692,2462,54561,320,STAR
1.2376737066529592e+18,117.921876894513,42.7634873166641,21.52682,21.02522,20.80225,21.1145,20.39688,6573,301,6,228,9.317980183188494e+18,0.913808,8276,57067,118,QSO
1.2376785787448207e+18,335.025798495011,20.8473274126748,25.39666,22.87504,21.1161,20.09994,19.53577,7708,301,1,50,5.655655639730641e+18,0.5734459,5023,55858,947,GALAXY
1.2376621977472863e+18,228.883792025835,7.91742380776691,20.02311,19.11869,18.94111,18.91502,18.97085,3894,301,1,168,3.083944101045889e+18,0.0004087936,2739,54618,379,STAR
1.237678598086853e+18,351.773605340372,3.26972606225226,22.95615,21.87394,21.96015,21.84993,21.6768,7712,301,5,274,4.822358042250336e+18,-0.0002772912,4283,55864,468,STAR
1.237664669497164e+18,126.748207795971,24.6431986277814,21.73045,19.56933,18.05495,17.49799,17.09971,4469,301,5,110,5.029538194141764e+18,0.2360674,4467,55894,521,GALAXY
1.2376802768691535e+18,356.445196120768,27.4093403672036,23.41732,22.53467,20.99889,19.95595,19.81753,8103,301,4,75,7.33661486676e+18,0.5237144,6516,56571,913,GALAXY
1.2376788606230208e+18,9.17522261739407,13.5290598508128,23.82062,22.18763,20.63203,19.44009,19.11865,7773,301,6,370,6.977313152125131e+18,0.5689582,6197,56191,405,GALAXY
1.2376613607596362e+18,197.196580792313,46.166638572397,23.11811,21.75116,21.07403,20.89242,20.44821,3699,301,2,78,8.347646322917267e+18,-0.0006021961,7414,56748,816,STAR
1.2376613827684603e+18,136.296156790332,30.778717572765,23.64372,23.063,21.1212,19.79754,19.29679,3704,301,3,34,6.509023455723411e+18,0.5783097,5781,56337,713,GALAXY
1.237655126089007e+18,198.292194319059,5.32838373983504,18.61598,17.37513,16.76448,16.40369,16.18927,2247,301,5,250,9.571757636169503e+17,0.04879481,850,52338,585,GALAXY
1.2376802994213363e+18,342.006825546597,21.840765099323,25.32953,20.96849,19.53984,18.76093,18.31314,8108,301,6,130,7.102301786082662e+18,0.2766053,6308,56215,455,GALAXY
1.2376785964769613e+18,353.413318718773,1.83154202290291,22.67651,21.92684,22.04525,21.88506,21.31939,7712,301,2,285,1.0331503146720055e+19,1.768939,9176,58080,893,QSO
1.2376510678881408e+18,174.245316698047,65.8795735523591,21.82124,21.9064,20.29377,19.233,18.9348,1302,301,6,347,8.009695756079618e+18,0.6121186,7114,56748,159,GALAXY
1.2376660895169254e+18,18.9227796729841,19.527913869174,23.4452,22.36414,20.62463,19.64141,19.13424,4800,301,2,52,5.77946724612154e+18,0.531422,5133,55860,811,GALAXY
1.237666339725771e+18,16.4904124341942,0.362105163131642,20.3603,18.40856,17.25892,16.77167,16.4588,4858,301,4,464,4.459946571643228e+17,0.2496535,396,51816,503,GALAXY
1.2376788595408899e+18,349.49626894156,12.3849849015812,25.08124,22.21393,20.8945,19.9653,19.48318,7773,301,4,242,6.920945589820873e+18,0.6063105,6147,56239,141,GALAXY
1.2376697665489472e+18,12.7813421587559,7.20999692796186,20.65627,20.53166,19.9575,19.81105,19.71081,5656,301,3,100,1.2445934106570938e+19,1.359935,11054,58424,860,QSO
1.2376583113312177e+18,188.410229909259,59.3366444697779,21.84068,21.53576,21.16611,21.01693,20.72912,2989,301,2,53,9.271940626534128e+18,1.04038,8235,58191,563,QSO
1.2376682971463025e+18,222.913725912917,15.2639743979943,19.72887,18.11258,17.33182,16.92813,16.64293,5314,301,2,299,3.09633751492804e+18,0.1069614,2750,54242,410,GALAXY
1.2376793394926715e+18,29.5261090297259,-7.32310736841903,21.75828,19.3808,17.88897,17.37145,17.02785,7885,301,2,77,8.067116374017988e+18,0.2388518,7165,56603,158,GALAXY
1.237666339726885e+18,18.927093160186,0.36435552146706,21.97501,19.38153,18.02762,17.49023,17.05368,4858,301,4,481,4.759402748797278e+18,0.2429333,4227,55481,814,GALAXY
1.2376569063391242e+18,323.547318474585,-1.0237475084547,20.62639,19.47192,18.84356,18.49058,18.24036,2662,301,1,39,1.158618123205634e+18,0.1313291,1029,52912,244,GALAXY
1.2376619599067223e+18,206.934577956438,51.3432677337101,25.8511,21.82549,20.14626,19.09409,18.66617,3838,301,6,65,7.588626227529013e+18,0.542082,6740,56401,221,GALAXY
1.2376646737915415e+18,200.996592503976,36.9713207032287,21.86431,21.79587,21.24411,21.78556,21.79437,4470,301,5,101,9.992571810460488e+18,0.2652827,8875,57779,764,GALAXY
1.2376786619681347e+18,16.6960819415772,5.06724780882449,24.51584,22.7163,21.56085,20.51986,19.78963,7727,301,4,177,9.856140845111337e+18,0.5306661,8754,58425,47,GALAXY
1.2376613623693967e+18,194.767449828839,47.5655909326552,17.4775,16.20579,15.76872,15.65472,15.60733,3699,301,5,65,3.7910447081684746e+18,-0.0003228271,3367,54998,508,STAR
1.2376536518468567e+18,28.0200675733623,13.735878661869,19.65387,18.61341,18.12575,17.9194,17.81838,1904,301,3,332,2.138089750257494e+18,-0.0004124116,1899,53262,21,STAR
1.2376682966001257e+18,200.992607533426,18.1634589094268,26.58856,20.03285,18.15411,17.53249,17.21308,5314,301,1,157,2.9487899308573594e+18,0.3582318,2619,54506,211,GALAXY
1.237661212046e+18,221.659377415294,44.3698424818559,22.12757,19.88198,18.31954,17.73943,17.42599,3664,301,5,72,6.807370159441073e+18,0.2972244,6046,56096,652,GALAXY
1.2376651011408527e+18,223.036303332761,27.8722678598916,19.66792,17.85658,16.81854,16.38727,16.03402,4570,301,1,102,2.416261810278656e+18,0.126078,2146,54230,293,GALAXY
1.2376672550812393e+18,163.090012785694,28.9970543068742,23.05935,23.19318,22.40914,21.83239,21.33719,5071,301,5,320,1.1794998479168e+19,0.6679149,10476,58141,258,GALAXY
1.2376619684992778e+18,170.672462677619,42.5835376494293,21.21918,19.1387,18.01121,17.53282,17.29177,3840,301,6,105,9.421691073829558e+18,-0.0003010566,8368,57431,584,STAR
1.2376549505256005e+18,244.29571212577,52.6519144918726,26.40525,23.06536,21.10257,20.01158,19.521,2206,301,6,149,7.10795767800636e+18,0.5426225,6313,56460,551,GALAXY
1.2376503710114775e+18,163.177161129657,-1.98625099171176,23.11873,21.17554,19.43974,18.70396,18.40902,1140,301,4,69,4.2469676546683274e+18,0.4211113,3772,55277,266,GALAXY
1.2376697665484887e+18,11.777404756697,7.198325659699,23.64787,23.95603,22.37238,20.48582,19.28483,5656,301,3,93,1.2445877481722108e+19,-7.308781e-05,11054,58424,654,STAR
1.2376648778095e+18,160.477863753892,33.9593634729662,18.17101,17.23798,16.89615,16.78749,16.76135,4518,301,1,208,1.15652885104131e+19,-0.000207505,10272,58172,162,STAR
1.2376515403366405e+18,244.30048430524,52.6972653985067,23.52598,21.49518,19.95951,18.90936,18.39269,1412,301,6,379,7.107957952884267e+18,0.5429567,6313,56460,552,GALAXY
1.2376623362519206e+18,232.453232896229,35.9295537968339,25.23777,22.59655,20.72779,19.79284,19.30462,3926,301,3,45,5.604768045560257e+18,0.5570092,4978,56036,139,GALAXY
1.2376802457279532e+18,329.750484939807,15.9380137492006,23.10922,20.43059,19.91861,19.77077,19.75709,8096,301,2,34,5.698393380951972e+18,-0.0004087548,5061,55806,778,STAR
1.237666309098636e+18,7.21191435727383,24.9536495504864,22.22603,22.0594,20.35678,19.41612,18.99213,4851,301,3,75,7.071839268021492e+18,0.5021501,6281,56295,225,GALAXY
1.237660764843016e+18,142.331122539801,36.3300048357967,20.37539,19.87347,19.21584,18.72304,18.65899,3560,301,4,232,1.43455678538504e+18,0.2181201,1274,52995,583,QSO
1.2376609586449615e+18,123.733074075441,26.5227465109542,19.89056,19.18998,18.65115,18.21801,18.03095,3605,301,5,103,1.425500653064579e+18,0.2469258,1266,52709,405,GALAXY
1.2376788595368927e+18,340.260995212247,11.6579439256972,21.00697,21.19215,19.44217,18.64882,18.29027,7773,301,4,181,5.68469044739574e+18,0.5162163,5049,56103,79,GALAXY
1.237665129628697e+18,215.063065832415,32.1235964466586,25.95502,22.13757,20.73292,19.55898,18.98174,4576,301,6,616,4.3529921923501486e+18,0.6018672,3866,55623,957,GALAXY
1.2376543819796977e+18,143.503221446659,54.7379412199377,23.96296,22.33917,20.58822,19.52983,18.98293,2074,301,3,155,6.42900375361843e+18,1.261783,5710,56658,419,QSO
1.237661384379597e+18,136.784903396435,32.6044393857076,18.58946,17.57735,17.187,16.90659,16.75928,3704,301,6,42,1.7914021843493455e+18,0.04957549,1591,52976,347,GALAXY
